id,ACTION
46327,0.958114679421397
46328,0.948395815657334
46329,0.9272753317995591
46330,0.950867987490462
46331,0.9343471443685624
46332,0.9377774856711699
46333,0.9033345299269758
46334,0.9548647261301952
46335,0.9653425145149873
46336,0.9487184838528784
46337,0.8658938527943094
46338,0.9641488389000586
46339,0.968339529864575
46340,0.9733846521388404
46341,0.9666385783765334
46342,0.7937953783447869
46343,0.5609198736695871
46344,0.9511700803691334
46345,0.16240300256186896
46346,0.9485329426943144
46347,0.9842556445275865
46348,0.6809482591277656
46349,0.510468992894696
46350,0.22425166984252676
46351,0.12415978234631353
46352,0.9606353569477589
46353,0.8955712257943078
46354,0.9450149828763724
46355,0.9739724644116525
46356,0.9084710732610968
46357,0.12242046615768787
46358,0.9639109295214204
46359,0.9769565389979781
46360,0.9411746841467292
46361,0.9674071684500951
46362,0.9850413064428933
46363,0.7867272268612189
46364,0.6995475528141106
46365,0.9340177673776623
46366,0.9768158230923478
46367,0.9608328876917342
46368,0.9659749492251661
46369,0.9329055791441911
46370,0.9851419937092938
46371,0.9123904275834397
46372,0.8572754955079465
46373,0.9803593466175161
46374,0.8993047974398827
46375,0.9145917495230627
46376,0.991682333152192
46377,0.9209732834421078
46378,0.9875550591959958
46379,0.8210144382390687
46380,0.8152269131802703
46381,0.9758827227788565
46382,0.9374742724034038
46383,0.9111733302137011
46384,0.9467609843937681
46385,0.9581891699332615
46386,0.9688892424907374
46387,0.2689420712562272
46388,0.5096460568102049
46389,0.882813165813227
46390,0.9755340704656635
46391,0.9276109300189159
46392,0.82780029968509
46393,0.985689595849388
46394,0.9543977586219597
46395,0.9696900430834742
46396,0.9669032475766289
46397,0.9864573874177147
46398,0.9260179906197605
46399,0.42915055525661144
46400,0.9067942825137585
46401,0.8162033397961307
46402,0.33546603685336956
46403,0.9581454901901639
46404,0.9453985690355714
46405,0.8628008527578281
46406,0.49186126563430255
46407,0.4707981549192095
46408,0.9565862752415676
46409,0.8711174141297405
46410,0.9302696561773091
46411,0.4144100050143786
46412,0.7508463272206153
46413,0.8904593048138006
46414,0.9417871819067013
46415,0.9052998782485911
46416,0.9708660231609554
46417,0.9683843719078327
46418,0.9282049163500541
46419,0.9765331759534994
46420,0.9640185316113208
46421,0.7745225566359315
46422,0.9315999891179527
46423,0.8927020738251871
46424,0.8854868730052171
46425,0.8806285179264214
46426,0.8798418791131424
46427,0.994141094539221
46428,0.9399142309416741
46429,0.9251684631262667
46430,0.77877888973456
46431,0.9428351034659204
46432,0.9234656519901744
46433,0.8481235040626415
46434,0.9561903929606054
46435,0.9242874284512912
46436,0.9684245609008311
46437,0.8679956589103657
46438,0.7038614392658431
46439,0.9781056118280825
46440,0.9251515564891164
46441,0.9325004351058845
46442,0.6792671836468867
46443,0.9676229915536032
46444,0.7209588785710099
46445,0.748439222600073
46446,0.931131906941907
46447,0.8167925483834579
46448,0.950510103985762
46449,0.9434314239304562
46450,0.9396029972707518
46451,0.9434453087703198
46452,0.8816292667774506
46453,0.8792380312503038
46454,0.9332908190970941
46455,0.9178671169607118
46456,0.922823114654269
46457,0.9577390904450697
46458,0.9738170059783053
46459,0.853709723122839
46460,0.9665464140741925
46461,0.8879774850739741
46462,0.9836054287962486
46463,0.9957828129258053
46464,0.04706687727636951
46465,0.9425281975634582
46466,0.9242944313558438
46467,0.9527604099095593
46468,0.9266780525589878
46469,0.05612874141770154
46470,0.9324110007777161
46471,0.9400459705800465
46472,0.9272897481529505
46473,0.983602305065841
46474,0.8131367882873667
46475,0.4939383299902964
46476,0.41503081501344924
46477,0.9563938632620652
46478,0.9168379203577566
46479,0.9806995771657092
46480,0.9462541919458723
46481,0.888175116708826
46482,0.9559011247114177
46483,0.4425464005035791
46484,0.9278543694313649
46485,0.9169228450687483
46486,0.9192170046951922
46487,0.22148375181529747
46488,0.9802364844716874
46489,0.9725422601943378
46490,0.9474194237869769
46491,0.9851537917824819
46492,0.9511018210511929
46493,0.9274049656293261
46494,0.912188538577841
46495,0.9685416685866965
46496,0.9610452910344257
46497,0.9597445914314163
46498,0.9122405986497768
46499,0.9090948628557471
46500,0.9723462192052779
46501,0.9065626105791281
46502,0.9239101143806987
46503,0.8413440266267722
46504,0.9772138931795419
46505,0.9536454614075549
46506,0.883238232616292
46507,0.833110791933127
46508,0.9934596809111501
46509,0.8135140718080529
46510,0.981024356162531
46511,0.9759903633734386
46512,0.7543907192239083
46513,0.9594792241795054
46514,0.9798977312218805
46515,0.7991029090740029
46516,0.9637121639243944
46517,0.9556560600053048
46518,0.8596735012745215
46519,0.4018218107408467
46520,0.9147303300853374
46521,0.28880705297316117
46522,0.9428646610320888
46523,0.99091901933882
46524,0.9640827094982731
46525,0.8121837713881191
46526,0.9217817302045421
46527,0.9580187611883219
46528,0.9067248618229914
46529,0.570176219848203
46530,0.5566345028535605
46531,0.7771527269269747
46532,0.8184098776334748
46533,0.9681194360568132
46534,0.9558664663836107
46535,0.7124902797041139
46536,0.9364306706194091
46537,0.9715847631357236
46538,0.8201084600424646
46539,0.9729538222729073
46540,0.967545429283534
46541,0.8594147681450253
46542,0.9561844435577261
46543,0.7800716708624535
46544,0.9560221338337144
46545,0.12984965763877854
46546,0.9149534120976959
46547,0.9362132012855914
46548,0.9083226940304381
46549,0.7265417352536286
46550,0.9480939372319004
46551,0.8872033350200194
46552,0.8870450674720728
46553,0.6883735243093788
46554,0.9748523549976081
46555,0.3803668582462546
46556,0.9681481106904559
46557,0.9162626320584539
46558,0.9799228597632664
46559,0.910658821431409
46560,0.7879992445286612
46561,0.8692354818224273
46562,0.9337032076216113
46563,0.9759226438486727
46564,0.9003378662990452
46565,0.9232565369270115
46566,0.8090479799748093
46567,0.9630465660953286
46568,0.9176839319010797
46569,0.8558542912084645
46570,0.9690986360597846
46571,0.983602305065841
46572,0.5328443223764553
46573,0.9667752804867479
46574,0.9885219433364023
46575,0.9877021689151055
46576,0.7197038319513505
46577,0.8206186552654846
46578,0.6070857112429249
46579,0.20764393052304875
46580,0.9596456093450431
46581,0.9570827796825171
46582,0.7531325650910284
46583,0.973434040618051
46584,0.9663741014708065
46585,0.9083226940304381
46586,0.9577458136755851
46587,0.9577304456177012
46588,0.7464610971857613
46589,0.9371031480702114
46590,0.9283643358175633
46591,0.9640140355005287
46592,0.984262200077658
46593,0.8818235594472624
46594,0.932308753104781
46595,0.9698099564107181
46596,0.9584502871811975
46597,0.9410236317937725
46598,0.9227214451569408
46599,0.9643874539836976
46600,0.9440714795632449
46601,0.9578351422707899
46602,0.286295519743191
46603,0.9048519057514559
46604,0.9528774304065862
46605,0.9735549360185729
46606,0.5513003786298926
46607,0.8914524161379734
46608,0.9661997675564773
46609,0.9433231702940138
46610,0.9188763819318307
46611,0.9528663705631887
46612,0.9673127854242644
46613,0.8891737179685186
46614,0.9307666105944585
46615,0.9707004064266441
46616,0.9796841670501232
46617,0.9517921100714807
46618,0.6521009647703717
46619,0.08785706975492424
46620,0.9355370817089029
46621,0.9113408256607878
46622,0.9386791177334213
46623,0.8713469527323479
46624,0.956267358452497
46625,0.5584753778126179
46626,0.9216476630060991
46627,0.535800880216162
46628,0.8291309547822177
46629,0.8298139928145276
46630,0.804646180599654
46631,0.8445396733266061
46632,0.9680633224109065
46633,0.9129582214868779
46634,0.8976814499358703
46635,0.987033228867502
46636,0.9704270151738528
46637,0.8322978544275688
46638,0.38488655673803635
46639,0.940317903693584
46640,0.9241121827232424
46641,0.9367744081297441
46642,0.9705169531693086
46643,0.9805687293074493
46644,0.9103639047301593
46645,0.9100156226846211
46646,0.8835352728733628
46647,0.9707997860301134
46648,0.9559011247114177
46649,0.9407902166643174
46650,0.8984405458447486
46651,0.8972586602001877
46652,0.7771737103020137
46653,0.9755346267057311
46654,0.9551115833120055
46655,0.9702252770706354
46656,0.7462652861053227
46657,0.8754072670688885
46658,0.87913466156641
46659,0.9571569697992066
46660,0.9064020198030359
46661,0.8692330182558462
46662,0.5928840953770027
46663,0.8948848676842444
46664,0.9858787732911277
46665,0.8359021940872189
46666,0.9413780747445017
46667,0.9023705844873721
46668,0.7850188666266873
46669,0.8985760162630667
46670,0.1510242305371622
46671,0.9755916543119652
46672,0.9615668422324771
46673,0.9419964802203121
46674,0.843385268793747
46675,0.9066878991602507
46676,0.9867320274268181
46677,0.9228018221282186
46678,0.9755136180933163
46679,0.9695937396025686
46680,0.0859845646389765
46681,0.9200202151776307
46682,0.9153099811186872
46683,0.6949731538807563
46684,0.9682171635575955
46685,0.9040039389559982
46686,0.9173420010873401
46687,0.5442787512068221
46688,0.3803668582462546
46689,0.9183686865293068
46690,0.9478922127298685
46691,0.9715596920675622
46692,0.9716112986770743
46693,0.9175345568044613
46694,0.7565103558711935
46695,0.8916381788721314
46696,0.9663616980657415
46697,0.9623472595895464
46698,0.9489505247090213
46699,0.941979888241697
46700,0.3856577568089452
46701,0.9643465238129625
46702,0.9307768365518272
46703,0.9706670784570295
46704,0.6711661673141391
46705,0.9584307975483355
46706,0.8526086564988874
46707,0.8404755422266735
46708,0.9427258377284118
46709,0.9835979398789688
46710,0.9850413064428933
46711,0.9531385639047653
46712,0.9386534294515134
46713,0.8093395474344673
46714,0.17385215155410383
46715,0.9480215046793886
46716,0.8268796536589923
46717,0.9450312977154336
46718,0.9612690293429305
46719,0.9160747643803103
46720,0.812798166532612
46721,0.665604542892071
46722,0.26849049778395623
46723,0.9559547444900406
46724,0.9013784029096442
46725,0.9081863248779279
46726,0.9523547387991417
46727,0.9919586637583234
46728,0.9238191422249261
46729,0.978038815341429
46730,0.14162456686811398
46731,0.9589138467437124
46732,0.9729093817979192
46733,0.9641228117881306
46734,0.8422018805809725
46735,0.9759430070191891
46736,0.9332885427779074
46737,0.23115041609657003
46738,0.8833758646122708
46739,0.9310341541145284
46740,0.9334183422828087
46741,0.9724256038960423
46742,0.984262200077658
46743,0.8647671632872658
46744,0.9204515081716815
46745,0.9745775549242842
46746,0.794102852971573
46747,0.9309251342144965
46748,0.9410095778629561
46749,0.9621536517162828
46750,0.6251002492487288
46751,0.9598186269425024
46752,0.05276368974128544
46753,0.8659731665976744
46754,0.4285939555953617
46755,0.9884739727521658
46756,0.9474537801426247
46757,0.3740223645798014
46758,0.7822123014306095
46759,0.9485329426943144
46760,0.9749080492489957
46761,0.7968067979060544
46762,0.9702445905501611
46763,0.914141314274713
46764,0.7634169381938376
46765,0.9491167433087512
46766,0.9374372402898801
46767,0.9721872227327808
46768,0.9877439249239269
46769,0.9043758647224918
46770,0.9821189985917137
46771,0.10774945550773656
46772,0.9699480354336171
46773,0.945382682391449
46774,0.9798345840720075
46775,0.8546132107873649
46776,0.5756860571530273
46777,0.9233310974462559
46778,0.9644074699837678
46779,0.8582890012392326
46780,0.8710016714806388
46781,0.987033228867502
46782,0.7958983662201079
46783,0.9300882610796997
46784,0.9046442226659895
46785,0.9678031983720623
46786,0.6539995166842746
46787,0.9735446431632798
46788,0.9423570272092309
46789,0.9239358445479661
46790,0.586924885648996
46791,0.9810432378377957
46792,0.9884292520004285
46793,0.8094302582169759
46794,0.8168651805770398
46795,0.9045965910676987
46796,0.9898753409914868
46797,0.7263192691214497
46798,0.8490474969595041
46799,0.5797871077633342
46800,0.7496617321958634
46801,0.9748443893317833
46802,0.9687147593624027
46803,0.9571238176693623
46804,0.8779331141496017
46805,0.5887568265461965
46806,0.9430351307442021
46807,0.949115674671939
46808,0.9062364370893177
46809,0.9352725247264712
46810,0.9629922838328235
46811,0.9713797544166956
46812,0.944045874465087
46813,0.9767388676700334
46814,0.9143142432516091
46815,0.9779381192723849
46816,0.882022402515976
46817,0.6473975575916878
46818,0.9339223423169329
46819,0.9334432546842156
46820,0.9762911227621212
46821,0.9046223122576458
46822,0.9885219433364023
46823,0.9219135205172561
46824,0.800382236647722
46825,0.9558418825641948
46826,0.9074330757253122
46827,0.869940052464296
46828,0.9358639126835284
46829,0.5039322407570882
46830,0.9472388871758354
46831,0.42362402153483897
46832,0.28485133495543147
46833,0.9385548289686945
46834,0.9151814984635257
46835,0.9383447846243694
46836,0.9215076259969389
46837,0.4470093178073605
46838,0.9244953414667917
46839,0.9450832130895764
46840,0.9886353208070624
46841,0.912228191558388
46842,0.9450149828763724
46843,0.9796155817902722
46844,0.9338877927448479
46845,0.9440139634439195
46846,0.9648953587728656
46847,0.6691616324280638
46848,0.9343925985344409
46849,0.9468241917419093
46850,0.9672558181471932
46851,0.98450779009806
46852,0.593497254745896
46853,0.9296076746844071
46854,0.9857366378292239
46855,0.8343821546704143
46856,0.9562158293071209
46857,0.9455328761110526
46858,0.977272133781498
46859,0.9503054161521781
46860,0.9669435265231852
46861,0.934031131597303
46862,0.943138558599483
46863,0.9166340079616578
46864,0.9321923922881357
46865,0.6917656994610181
46866,0.9157690434055701
46867,0.9182499432979297
46868,0.29687330419230645
46869,0.6656847637713785
46870,0.9490954440829569
46871,0.7742199820485264
46872,0.9596964532139007
46873,0.9308060841378796
46874,0.9809523988961044
46875,0.9695740403836487
46876,0.9436205111321143
46877,0.593497254745896
46878,0.054515750300376226
46879,0.9277377138614408
46880,0.9564807179001598
46881,0.17343958667226247
46882,0.9814968264559618
46883,0.9589015477261951
46884,0.9308669787915629
46885,0.9461118333540192
46886,0.934527913346517
46887,0.9657534978165924
46888,0.9358387031750052
46889,0.5122854856189725
46890,0.9717538293097348
46891,0.9869066074181677
46892,0.5005827637070196
46893,0.6482974222360811
46894,0.9732601704678472
46895,0.9503237754658208
46896,0.7170976783392936
46897,0.8927833056526598
46898,0.6788182457402293
46899,0.9617256113560612
46900,0.3165569318491713
46901,0.876295588068827
46902,0.9763095698527409
46903,0.8698521119700514
46904,0.9251092281622367
46905,0.8892546348420075
46906,0.8334314294214034
46907,0.9214533048209607
46908,0.9659663606451748
46909,0.9208436817466611
46910,0.8676775788253296
46911,0.6956789465607446
46912,0.8468867719784189
46913,0.9856765584236559
46914,0.20841669324643342
46915,0.9244074400752623
46916,0.6074491037213676
46917,0.9853100107683005
46918,0.9816139599344179
46919,0.9877439249239269
46920,0.9320728832760694
46921,0.8742140026365682
46922,0.8909550126888166
46923,0.9703362580952435
46924,0.9404579577538934
46925,0.759079417023353
46926,0.8890970023392157
46927,0.9595037158093196
46928,0.9255397653785784
46929,0.8897816311452132
46930,0.9452334985308717
46931,0.90633400544132
46932,0.9552168710837913
46933,0.9297999100678948
46934,0.9713902499710326
46935,0.6805640558397407
46936,0.8912124774487751
46937,0.6930907068878382
46938,0.9611381243485809
46939,0.9461248653697717
46940,0.9230034377879235
46941,0.8679155667786389
46942,0.941297672440406
46943,0.9065737771660395
46944,0.9494306079795567
46945,0.9111336886158837
46946,0.9247573168750073
46947,0.9213417455346299
46948,0.5844540722685068
46949,0.9931797099793503
46950,0.924219934260769
46951,0.8915055853328466
46952,0.40397092483611863
46953,0.9883776907192912
46954,0.9487184838528784
46955,0.9133819072386764
46956,0.9504972668523631
46957,0.5460409460721664
46958,0.8567924838999652
46959,0.9375910078488882
46960,0.9378396576232261
46961,0.3585650795930409
46962,0.9520854123761151
46963,0.930842852620357
46964,0.9453307997034892
46965,0.9607553952057635
46966,0.958984909345233
46967,0.8960534407421609
46968,0.9239654624406697
46969,0.6024516906615744
46970,0.4533331064322637
46971,0.882380797741141
46972,0.9056291016226982
46973,0.96095925815176
46974,0.9294456147661119
46975,0.9829288608718262
46976,0.9299101327439716
46977,0.757341947839964
46978,0.8994315773181534
46979,0.9180919842313598
46980,0.9838346208584984
46981,0.26301378007091447
46982,0.9895242833082176
46983,0.9694060372259315
46984,0.7579799841730995
46985,0.9463104908601836
46986,0.9605716169386135
46987,0.937148691217845
46988,0.9767315384985236
46989,0.9040383046489788
46990,0.8265604192924029
46991,0.8016636099912161
46992,0.9192630085029715
46993,0.8587384730908271
46994,0.8945975541427468
46995,0.9153859930931084
46996,0.3861983814543224
46997,0.78112537331343
46998,0.9295710073971112
46999,0.9325286022279626
47000,0.9582629923161171
47001,0.8709690426272552
47002,0.9610452910344257
47003,0.9057976376974228
47004,0.8693679495110439
47005,0.9748620988170548
47006,0.7301024951776424
47007,0.8443940300196745
47008,0.8916590856811485
47009,0.6201895833877759
47010,0.903201511385302
47011,0.7845805592202371
47012,0.9660219380949912
47013,0.4151120447521352
47014,0.8110649567652595
47015,0.9595809543167261
47016,0.9637984389437624
47017,0.9528624663516629
47018,0.9547405838839624
47019,0.9365818599765696
47020,0.9663348906201418
47021,0.9249755443594511
47022,0.9723175367052308
47023,0.9372255784689407
47024,0.9904465319618747
47025,0.9517373309677032
47026,0.9573385779776409
47027,0.9728422423566179
47028,0.9572578979614703
47029,0.9574498008785878
47030,0.9031009230298558
47031,0.951254549606202
47032,0.9558124147473805
47033,0.9065331628479659
47034,0.9580729385777826
47035,0.98667589552854
47036,0.9781174877733835
47037,0.9531136978016825
47038,0.8993315117901085
47039,0.9563173699963996
47040,0.8731024949711791
47041,0.9271527688785092
47042,0.7646118277478579
47043,0.9458205603824017
47044,0.9658758031427662
47045,0.8893688782645941
47046,0.8891779435412965
47047,0.9624646651609607
47048,0.9140657514352685
47049,0.9485329426943144
47050,0.9406293600319608
47051,0.9853379619894036
47052,0.7725149306324726
47053,0.927490100712989
47054,0.14390361115793968
47055,0.9790945649452745
47056,0.13290881698535395
47057,0.9965351861333464
47058,0.9759903633734386
47059,0.9623996583059657
47060,0.9750487428043004
47061,0.9690549382755662
47062,0.8772983824782784
47063,0.969254576231387
47064,0.928970651181923
47065,0.23893587568752647
47066,0.9748903826322873
47067,0.97429916475343
47068,0.929149612666847
47069,0.9348768688728392
47070,0.9308239039817342
47071,0.24070296068310099
47072,0.9507675127246538
47073,0.9757358404620128
47074,0.9153115719171987
47075,0.9260814897414019
47076,0.8419998292869109
47077,0.6972166005657069
47078,0.7632093288825138
47079,0.9775076075335428
47080,0.9104428206479388
47081,0.9601546030519795
47082,0.9675953143046486
47083,0.9183336668943618
47084,0.9503404922417211
47085,0.9831993761400555
47086,0.9864497396373393
47087,0.8351579639990622
47088,0.9217805548440553
47089,0.9424213088430805
47090,0.9812275608926663
47091,0.8534839396311326
47092,0.9521706934073839
47093,0.9719528452249138
47094,0.9433383592533369
47095,0.8754430296415923
47096,0.9266762340673408
47097,0.9006362054822621
47098,0.8895068160534535
47099,0.913879456622122
47100,0.8874575158350347
47101,0.891328940108384
47102,0.5702994879146825
47103,0.9267552243705649
47104,0.9829233408917498
47105,0.8177235014480564
47106,0.8191454433591437
47107,0.9479902908919702
47108,0.47032257174378533
47109,0.9644142762144
47110,0.7000391719980473
47111,0.8929359816249619
47112,0.954160242811736
47113,0.9537827707760271
47114,0.7618515543349317
47115,0.9575694883813464
47116,0.9718119140232793
47117,0.8704785449861789
47118,0.5415169017582115
47119,0.9162177460677338
47120,0.937148691217845
47121,0.8134234766180372
47122,0.9082411293909814
47123,0.9135491781375441
47124,0.9392313648900112
47125,0.9593585029276778
47126,0.9205633771934256
47127,0.9730285240381299
47128,0.9289456802686881
47129,0.9014304151067134
47130,0.9282049163500541
47131,0.928231936665304
47132,0.8020627867326655
47133,0.9305870427616282
47134,0.11696408417212982
47135,0.5954851245573415
47136,0.7816885208812551
47137,0.9151774199470775
47138,0.8467717842730965
47139,0.9081482625262075
47140,0.8491363370907885
47141,0.8412173879661726
47142,0.9724579728567629
47143,0.7260321498507054
47144,0.9672182933482233
47145,0.4416255135258817
47146,0.9800625503030305
47147,0.9416910019575129
47148,0.8985027776514865
47149,0.9701484828640453
47150,0.9695954404779684
47151,0.8274155747930917
47152,0.8749489231964154
47153,0.9458294194133443
47154,0.7985356582552531
47155,0.7017836742917102
47156,0.7889288496303807
47157,0.9561923652270498
47158,0.8561231228670825
47159,0.9500759214616026
47160,0.9291803982812253
47161,0.3429823409610502
47162,0.8294892462264081
47163,0.9759455841947012
47164,0.9464852277358995
47165,0.9757358404620128
47166,0.9573453078140705
47167,0.9405547817274872
47168,0.7570048538979854
47169,0.9338213004457733
47170,0.9635021318794237
47171,0.6760462110735341
47172,0.9921093053608776
47173,0.9887223151211227
47174,0.9377018368109524
47175,0.9480175373331842
47176,0.9447305763054484
47177,0.925424048470133
47178,0.15927485635326902
47179,0.8984343442887008
47180,0.915330635652595
47181,0.9765009271284262
47182,0.9542585801026771
47183,0.9342970830215678
47184,0.9267395821724626
47185,0.7585180227043236
47186,0.8387859694613437
47187,0.9312113338856683
47188,0.8741169555454481
47189,0.9885782456786073
47190,0.8451810430473441
47191,0.9796992707850921
47192,0.33895848024828223
47193,0.961992763763886
47194,0.13103268947388336
47195,0.9696915665123931
47196,0.9711010866679308
47197,0.9642242751788623
47198,0.9463055742990082
47199,0.9287592995651237
47200,0.9212446219703593
47201,0.38240767195849107
47202,0.9406918640940369
47203,0.9319952856032734
47204,0.9392313648900112
47205,0.9291784239182037
47206,0.638222762752212
47207,0.9526017994547239
47208,0.9378720440708068
47209,0.9484619706046803
47210,0.8389981345384863
47211,0.9546242129678429
47212,0.9575097791522275
47213,0.18205719238088378
47214,0.9775069504721584
47215,0.9642891839107512
47216,0.6711626891409143
47217,0.8962628308682494
47218,0.7230853893652615
47219,0.348649426516927
47220,0.9446877047619648
47221,0.8137224273104696
47222,0.9011921820001126
47223,0.951485400610608
47224,0.4468666615027505
47225,0.9699595689650069
47226,0.8647076381856695
47227,0.9416167205034016
47228,0.9264750668297788
47229,0.8640738559813272
47230,0.8519399704891739
47231,0.9371031480702114
47232,0.758240807764881
47233,0.9536030324171257
47234,0.965933376057459
47235,0.8877376559882112
47236,0.9685883209876863
47237,0.9607930828531096
47238,0.4037727668903858
47239,0.9887566215207925
47240,0.18967728215003987
47241,0.7052812168014827
47242,0.9252271046616947
47243,0.9497651354046652
47244,0.8835711531448609
47245,0.9311637307624983
47246,0.9485329426943144
47247,0.9492344748344711
47248,0.9706641293109669
47249,0.7438709661239078
47250,0.9653106711175232
47251,0.9664896601317216
47252,0.8900590042285073
47253,0.8974001661723322
47254,0.8979270447523332
47255,0.39887848005718785
47256,0.9620274441695891
47257,0.9103501715968129
47258,0.9838663637445453
47259,0.8074469856511846
47260,0.8991840408265999
47261,0.895637045146131
47262,0.8778923237587618
47263,0.9798063982837639
47264,0.9131307174156228
47265,0.8889100251814129
47266,0.9539823268992091
47267,0.8005153711897117
47268,0.9853001997986074
47269,0.9809028408337496
47270,0.9257130711630185
47271,0.9619134811295125
47272,0.8655108258205879
47273,0.9280298388526375
47274,0.9593490915544571
47275,0.904259488363063
47276,0.17841795955512002
47277,0.5672629032108429
47278,0.8298802876929541
47279,0.932380561897173
47280,0.9507675127246538
47281,0.8660215725155515
47282,0.9799973222918957
47283,0.776280971912594
47284,0.9859407238665855
47285,0.6596568728239778
47286,0.955437347946409
47287,0.754311379934008
47288,0.983983011469126
47289,0.9577882684903837
47290,0.9722777228512145
47291,0.9384409342282476
47292,0.4888205216851534
47293,0.9148820805414556
47294,0.973127409261928
47295,0.9052328340007191
47296,0.9063669493715071
47297,0.9282193144361508
47298,0.9121625877415594
47299,0.932147176154376
47300,0.9138363771764405
47301,0.25085878037468384
47302,0.9279418548204782
47303,0.9612409069611398
47304,0.9845781696637043
47305,0.7232910194068144
47306,0.9526113264858188
47307,0.7497187616961001
47308,0.9746040296864424
47309,0.9596122208895214
47310,0.7951786704783715
47311,0.8915464597684968
47312,0.9714204921126981
47313,0.9405542870108
47314,0.9937801206718083
47315,0.9489618983885544
47316,0.7976321810394649
47317,0.9603920202753519
47318,0.9580559936976951
47319,0.8944489412406398
47320,0.9609579779535216
47321,0.9619365917979082
47322,0.9647779124994597
47323,0.9561805471325652
47324,0.9273295848967749
47325,0.9437041367146091
47326,0.9689155371940811
47327,0.956267358452497
47328,0.4767597080032322
47329,0.9685416685866965
47330,0.9417992867968098
47331,0.09463411113424458
47332,0.6302528986364263
47333,0.9235579762972502
47334,0.9823963834719943
47335,0.9648767221738282
47336,0.9772377170508239
47337,0.9449189601802778
47338,0.8887846787575655
47339,0.954730031111724
47340,0.9584780631142472
47341,0.12298119771906216
47342,0.964368898085287
47343,0.9683646380625969
47344,0.9962379485000958
47345,0.578225834208292
47346,0.9308957301786733
47347,0.6805640558397407
47348,0.8941369530861604
47349,0.9521680560112942
47350,0.9751634654378774
47351,0.95967689263561
47352,0.9377033269350982
47353,0.4448890258877465
47354,0.7596425604511633
47355,0.9667008139137232
47356,0.6848942005706752
47357,0.9003708390066858
47358,0.9256763674321745
47359,0.8925542842363007
47360,0.9156931453593039
47361,0.1314492198222035
47362,0.901522832821414
47363,0.9517020802147453
47364,0.16459837279412654
47365,0.8245725015752167
47366,0.929885397143516
47367,0.7867325391684996
47368,0.9692068386391932
47369,0.9204923991007102
47370,0.8749489231964154
47371,0.9588617920810034
47372,0.9240288821048653
47373,0.9884292520004285
47374,0.9349978155069697
47375,0.8361984746664693
47376,0.8901142613549845
47377,0.9299360286105538
47378,0.9102431604335882
47379,0.9948001892154058
47380,0.965312354889068
47381,0.9865045269322178
47382,0.8665056443506814
47383,0.9343848903215937
47384,0.9684867611259825
47385,0.13879158785427365
47386,0.31436601166141204
47387,0.9582490435092246
47388,0.5446422479447629
47389,0.9598345219887395
47390,0.9823456987151452
47391,0.7522531734935543
47392,0.9575869344292568
47393,0.9276024835886263
47394,0.675982344319208
47395,0.9506407509742174
47396,0.7924670525596338
47397,0.4107529999118517
47398,0.8667707461406203
47399,0.7848550752363641
47400,0.9895103101633902
47401,0.9837943965807494
47402,0.9041958952797781
47403,0.8629645446704736
47404,0.9323690135293009
47405,0.44565163852706313
47406,0.8574832594420342
47407,0.9295366659912105
47408,0.8406201718305892
47409,0.45156546729048436
47410,0.9571094814551918
47411,0.9617256113560612
47412,0.914892003554468
47413,0.9367363338604943
47414,0.9179777300874805
47415,0.8508098132243782
47416,0.8472827454882915
47417,0.878998151337755
47418,0.9744228031034077
47419,0.8339464993027108
47420,0.9102627171065586
47421,0.9548049394622471
47422,0.9710381869574057
47423,0.9058910344542503
47424,0.9062364370893177
47425,0.9759903633734386
47426,0.9903654963751148
47427,0.9253627370952416
47428,0.9536031761226451
47429,0.9188763819318307
47430,0.9463237125583849
47431,0.955414786923957
47432,0.919954283138719
47433,0.9143161785042939
47434,0.7324162371405113
47435,0.9358101321553925
47436,0.8908847835414124
47437,0.9614683592546883
47438,0.9296458168456829
47439,0.8676721943570953
47440,0.9164664823166242
47441,0.9389677805043235
47442,0.1064249776344904
47443,0.9566756363945343
47444,0.8843690601273453
47445,0.9313670596236655
47446,0.9460799417543276
47447,0.9706005606049953
47448,0.9831993761400555
47449,0.5295822436582036
47450,0.9749100045497119
47451,0.9619775214534937
47452,0.8284671945522584
47453,0.992971899754307
47454,0.8837222774440902
47455,0.8871643647216741
47456,0.9799729669167818
47457,0.9117393683910207
47458,0.913726176474823
47459,0.8078019274319863
47460,0.9495597358236122
47461,0.9470406897880252
47462,0.9804932179247691
47463,0.7587329323816959
47464,0.9595281018248365
47465,0.9687539334269831
47466,0.9050103637989934
47467,0.9765987333637923
47468,0.9821734499403619
47469,0.9744500008607884
47470,0.929483667083694
47471,0.9648863372769252
47472,0.9291824927185004
47473,0.9676471111019909
47474,0.9198749598720423
47475,0.9189357376585366
47476,0.8371901256447397
47477,0.9282701666254917
47478,0.8354232299729601
47479,0.9193790690237171
47480,0.9333426096075981
47481,0.9629922838328235
47482,0.9442863282183086
47483,0.8937451714030117
47484,0.9342251527867552
47485,0.8509240890704062
47486,0.6704241905625843
47487,0.9568281751403461
47488,0.9516505889129274
47489,0.8750616515232482
47490,0.9647219290649044
47491,0.9580231772637064
47492,0.2811243732674801
47493,0.8589606595369884
47494,0.9755136180933163
47495,0.4077476183662142
47496,0.9281028101642455
47497,0.6504493734597826
47498,0.9708760851407567
47499,0.9922178730349713
47500,0.9387129301845052
47501,0.8167217864684372
47502,0.7841717886006101
